$GPRMC,075509.000,A,5057.6581,N,01316.9577,E,43.38,324.41,110315,,,A*5F
$GPRMC,075510.000,A,5057.6735,N,01316.9479,E,43.44,324.85,110315,,,A*56
$GPRMC,075510.000,A,5057.6735,N,01316.9479,E,43.44,324.85,110315,,,A*56
$GPRMC,075511.000,A,5057.6883,N,01316.9378,E,43.48,324.22,110315,,,A*52
$GPRMC,075512.000,A,5057.7025,N,01316.9277,E,43.52,324.42,110315,,,A*57
$GPRMC,075513.000,A,5057.7156,N,01316.9175,E,42.92,323.68,110315,,,A*50
$GPRMC,075514.000,A,5057.7304,N,01316.9084,E,42.89,323.85,110315,,,A*54
$GPRMC,075515.000,A,5057.7444,N,01316.8989,E,41.64,322.83,110315,,,A*54
$GPRMC,075516.000,A,5057.7556,N,01316.8885,E,42.01,321.71,110315,,,A*56
$GPRMC,075517.000,A,5057.7663,N,01316.8783,E,38.27,321.39,110315,,,A*5E
$GPRMC,075518.000,A,5057.7759,N,01316.8680,E,36.56,319.81,110315,,,A*5B
$GPRMC,075519.000,A,5057.7836,N,01316.8572,E,35.10,318.61,110315,,,A*5C
$GPRMC,075520.000,A,5057.7912,N,01316.8470,E,33.26,317.50,110315,,,A*5C
$GPRMC,075520.000,A,5057.7912,N,01316.8470,E,33.26,317.50,110315,,,A*5C
$GPRMC,075521.000,A,5057.7981,N,01316.8369,E,32.32,316.36,110315,,,A*5D
$GPRMC,075522.000,A,5057.8045,N,01316.8267,E,30.63,312.70,110315,,,A*5F
$GPRMC,075523.000,A,5057.8107,N,01316.8168,E,29.64,309.16,110315,,,A*50
$GPRMC,075524.000,A,5057.8164,N,01316.8069,E,28.19,307.22,110315,,,A*50
$GPRMC,075525.000,A,5057.8214,N,01316.7970,E,27.48,306.47,110315,,,A*52
$GPRMC,075526.000,A,5057.8266,N,01316.7875,E,26.92,305.76,110315,,,A*57
$GPRMC,075527.000,A,5057.8311,N,01316.7779,E,26.07,304.74,110315,,,A*5B
$GPRMC,075528.000,A,5057.8353,N,01316.7682,E,26.04,302.85,110315,,,A*5C
$GPRMC,075529.000,A,5057.8396,N,01316.7584,E,25.63,303.50,110315,,,A*5A
$GPRMC,075530.000,A,5057.8440,N,01316.7488,E,25.96,304.54,110315,,,A*5A
$GPRMC,075530.000,A,5057.8440,N,01316.7488,E,25.96,304.54,110315,,,A*5A
$GPRMC,075531.000,A,5057.8481,N,01316.7393,E,25.90,304.56,110315,,,A*5F
$GPRMC,075532.000,A,5057.8522,N,01316.7295,E,25.95,304.05,110315,,,A*50
$GPRMC,075533.000,A,5057.8557,N,01316.7195,E,25.69,301.18,110315,,,A*5A
$GPRMC,075534.000,A,5057.8594,N,01316.7093,E,26.58,299.73,110315,,,A*59
$GPRMC,075535.000,A,5057.8634,N,01316.6992,E,26.61,301.55,110315,,,A*56
$GPRMC,075536.000,A,5057.8674,N,01316.6892,E,26.64,302.82,110315,,,A*5C
$GPRMC,075537.000,A,5057.8715,N,01316.6790,E,27.18,302.83,110315,,,A*5D
$GPRMC,075538.000,A,5057.8756,N,01316.6689,E,26.97,301.72,110315,,,A*57
$GPRMC,075539.000,A,5057.8796,N,01316.6587,E,27.17,301.69,110315,,,A*54
$GPRMC,075540.000,A,5057.8836,N,01316.6493,E,25.29,303.65,110315,,,A*5A
$GPRMC,075540.000,A,5057.8836,N,01316.6493,E,25.29,303.65,110315,,,A*5A
$GPRMC,075541.000,A,5057.8878,N,01316.6404,E,24.38,306.35,110315,,,A*5E
$GPRMC,075542.000,A,5057.8925,N,01316.6325,E,23.99,312.06,110315,,,A*59
$GPRMC,075543.000,A,5057.8980,N,01316.6261,E,22.86,320.46,110315,,,A*5C
$GPRMC,075544.000,A,5057.9041,N,01316.6211,E,22.80,330.15,110315,,,A*58
$GPRMC,075545.000,A,5057.9103,N,01316.6171,E,22.88,337.47,110315,,,A*53
$GPRMC,075546.000,A,5057.9171,N,01316.6143,E,23.49,345.26,110315,,,A*5A
$GPRMC,075547.000,A,5057.9244,N,01316.6129,E,24.50,352.47,110315,,,A*5C
$GPRMC,075548.000,A,5057.9323,N,01316.6126,E,25.91,356.58,110315,,,A*5A
$GPRMC,075549.000,A,5057.9400,N,01316.6125,E,25.39,357.64,110315,,,A*52
$GPRMC,075550.000,A,5057.9475,N,01316.6126,E,25.55,359.40,110315,,,A*59
$GPRMC,075550.000,A,5057.9475,N,01316.6126,E,25.55,359.40,110315,,,A*59
$GPRMC,075551.000,A,5057.9543,N,01316.6129,E,22.36,0.86,110315,,,A*54
$GPRMC,075552.000,A,5057.9597,N,01316.6131,E,17.13,359.11,110315,,,A*57
$GPRMC,075553.000,A,5057.9631,N,01316.6134,E,11.90,1.97,110315,,,A*51
$GPRMC,075554.000,A,5057.9651,N,01316.6138,E,7.75,7.58,110315,,,A*65
$GPRMC,075555.000,A,5057.9664,N,01316.6148,E,5.78,25.86,110315,,,A*59
$GPRMC,075556.000,A,5057.9672,N,01316.6157,E,4.35,26.44,110315,,,A*56
$GPRMC,075557.000,A,5057.9673,N,01316.6159,E,1.98,26.44,110315,,,A*5A
$GPRMC,075558.000,A,5057.9677,N,01316.6163,E,1.25,26.44,110315,,,A*5E
$GPRMC,075559.000,A,5057.9678,N,01316.6164,E,0.57,26.44,110315,,,A*53
$GPRMC,075600.000,A,5057.9680,N,01316.6167,E,0.37,26.44,110315,,,A*5E
$GPRMC,075600.000,A,5057.9680,N,01316.6167,E,0.37,26.44,110315,,,A*5E
$GPRMC,075601.000,A,5057.9680,N,01316.6168,E,0.43,26.44,110315,,,A*53
$GPRMC,075602.000,A,5057.9681,N,01316.6168,E,0.57,26.44,110315,,,A*54
$GPRMC,075603.000,A,5057.9682,N,01316.6166,E,0.00,26.44,110315,,,A*5A
$GPRMC,075604.000,A,5057.9682,N,01316.6166,E,0.00,26.44,110315,,,A*5D
$GPRMC,075605.000,A,5057.9682,N,01316.6166,E,0.00,26.44,110315,,,A*5C
$GPRMC,075606.000,A,5057.9682,N,01316.6166,E,0.00,26.44,110315,,,A*5F
$GPRMC,075607.000,A,5057.9682,N,01316.6166,E,0.00,26.44,110315,,,A*5E
$GPRMC,075608.000,A,5057.9682,N,01316.6166,E,0.00,26.44,110315,,,A*51
$GPRMC,075609.000,A,5057.9682,N,01316.6166,E,0.00,26.44,110315,,,A*50
$GPRMC,075610.000,A,5057.9679,N,01316.6166,E,0.00,26.44,110315,,,A*5C
$GPRMC,075610.000,A,5057.9679,N,01316.6166,E,0.00,26.44,110315,,,A*5C
$GPRMC,075611.000,A,5057.9678,N,01316.6165,E,0.60,351.24,110315,,,A*6C
$GPRMC,075612.000,A,5057.9683,N,01316.6164,E,2.96,351.58,110315,,,A*6A
$GPRMC,075613.000,A,5057.9696,N,01316.6160,E,5.54,348.44,110315,,,A*67
$GPRMC,075614.000,A,5057.9720,N,01316.6158,E,8.66,352.89,110315,,,A*61
$GPRMC,075615.000,A,5057.9750,N,01316.6153,E,11.26,355.20,110315,,,A*54
$GPRMC,075616.000,A,5057.9786,N,01316.6146,E,13.06,353.28,110315,,,A*56
$GPRMC,075617.000,A,5057.9828,N,01316.6140,E,15.17,353.14,110315,,,A*53
$GPRMC,075618.000,A,5057.9880,N,01316.6127,E,18.43,349.74,110315,,,A*5E
$GPRMC,075619.000,A,5057.9937,N,01316.6106,E,20.75,349.24,110315,,,A*5A
$GPRMC,075620.000,A,5057.9995,N,01316.6083,E,21.55,348.51,110315,,,A*54
$GPRMC,075620.000,A,5057.9995,N,01316.6083,E,21.55,348.51,110315,,,A*54
$GPRMC,075621.000,A,5058.0056,N,01316.6050,E,23.28,347.19,110315,,,A*50
$GPRMC,075622.000,A,5058.0120,N,01316.6011,E,25.23,346.08,110315,,,A*5A
$GPRMC,075623.000,A,5058.0193,N,01316.5965,E,28.64,338.06,110315,,,A*53
$GPRMC,075624.000,A,5058.0276,N,01316.5914,E,32.03,337.38,110315,,,A*52
$GPRMC,075625.000,A,5058.0362,N,01316.5856,E,33.74,336.37,110315,,,A*5F
$GPRMC,075626.000,A,5058.0447,N,01316.5794,E,33.76,335.27,110315,,,A*5D
$GPRMC,075627.000,A,5058.0531,N,01316.5731,E,33.77,335.42,110315,,,A*51
$GPRMC,075628.000,A,5058.0619,N,01316.5669,E,35.43,335.84,110315,,,A*50
$GPRMC,075629.000,A,5058.0711,N,01316.5606,E,35.65,336.94,110315,,,A*57
$GPRMC,075630.000,A,5058.0804,N,01316.5543,E,36.10,337.04,110315,,,A*5F
$GPRMC,075630.000,A,5058.0804,N,01316.5543,E,36.10,337.04,110315,,,A*5F
$GPRMC,075631.000,A,5058.0903,N,01316.5481,E,37.31,337.96,110315,,,A*5E
$GPRMC,075632.000,A,5058.1004,N,01316.5421,E,38.08,339.00,110315,,,A*5C
$GPRMC,075633.000,A,5058.1112,N,01316.5364,E,39.84,340.34,110315,,,A*51
$GPRMC,075634.000,A,5058.1218,N,01316.5304,E,40.26,340.14,110315,,,A*5D
$GPRMC,075635.000,A,5058.1330,N,01316.5245,E,40.50,340.81,110315,,,A*5E
$GPRMC,075636.000,A,5058.1444,N,01316.5188,E,41.16,342.20,110315,,,A*51
$GPRMC,075637.000,A,5058.1558,N,01316.5137,E,41.57,344.11,110315,,,A*59
$GPRMC,075638.000,A,5058.1673,N,01316.5094,E,41.84,345.88,110315,,,A*5B
$GPRMC,075639.000,A,5058.1790,N,01316.5056,E,41.94,347.49,110315,,,A*56
$GPRMC,075640.000,A,5058.1912,N,01316.5023,E,42.18,349.10,110315,,,A*5B
$GPRMC,075640.000,A,5058.1912,N,01316.5023,E,42.18,349.10,110315,,,A*5B
$GPRMC,075641.000,A,5058.2037,N,01316.4992,E,43.53,350.28,110315,,,A*58
$GPRMC,075642.000,A,5058.2161,N,01316.4965,E,44.13,351.81,110315,,,A*50
$GPRMC,075643.000,A,5058.2285,N,01316.4941,E,44.08,352.92,110315,,,A*55
$GPRMC,075644.000,A,5058.2409,N,01316.4919,E,44.50,353.66,110315,,,A*5A
$GPRMC,075645.000,A,5058.2537,N,01316.4900,E,45.53,354.45,110315,,,A*5B
$GPRMC,075646.000,A,5058.2664,N,01316.4882,E,45.79,355.05,110315,,,A*5B
$GPRMC,075647.000,A,5058.2789,N,01316.4866,E,45.25,355.25,110315,,,A*59
$GPRMC,075648.000,A,5058.2916,N,01316.4849,E,45.53,355.44,110315,,,A*55
$GPRMC,075649.000,A,5058.3043,N,01316.4832,E,45.36,354.96,110315,,,A*5D
$GPRMC,075650.000,A,5058.3171,N,01316.4816,E,45.73,355.23,110315,,,A*5D
$GPRMC,075650.000,A,5058.3171,N,01316.4816,E,45.73,355.23,110315,,,A*5D
$GPRMC,075651.000,A,5058.3300,N,01316.4801,E,45.57,355.39,110315,,,A*53
$GPRMC,075652.000,A,5058.3431,N,01316.4783,E,46.81,354.75,110315,,,A*51
$GPRMC,075653.000,A,5058.3563,N,01316.4767,E,46.81,354.75,110315,,,A*5C
$GPRMC,075654.000,A,5058.3695,N,01316.4749,E,46.84,354.83,110315,,,A*51
$GPRMC,075655.000,A,5058.3827,N,01316.4730,E,47.35,354.96,110315,,,A*56
$GPRMC,075656.000,A,5058.3958,N,01316.4711,E,47.38,354.85,110315,,,A*50
$GPRMC,075657.000,A,5058.4088,N,01316.4692,E,47.54,355.02,110315,,,A*5C
$GPRMC,075658.000,A,5058.4218,N,01316.4673,E,47.52,354.69,110315,,,A*5D
$GPRMC,075659.000,A,5058.4350,N,01316.4655,E,47.63,354.45,110315,,,A*59
$GPRMC,075700.000,A,5058.4481,N,01316.4636,E,47.67,353.87,110315,,,A*57
$GPRMC,075700.000,A,5058.4481,N,01316.4636,E,47.67,353.87,110315,,,A*57
$GPRMC,075701.000,A,5058.4614,N,01316.4618,E,47.39,354.60,110315,,,A*51
$GPRMC,075702.000,A,5058.4750,N,01316.4601,E,49.17,355.85,110315,,,A*53
$GPRMC,075703.000,A,5058.4885,N,01316.4588,E,48.44,357.20,110315,,,A*5D
$GPRMC,075704.000,A,5058.5018,N,01316.4580,E,48.69,358.08,110315,,,A*55
$GPRMC,075705.000,A,5058.5154,N,01316.4576,E,48.91,359.01,110315,,,A*5B
$GPRMC,075706.000,A,5058.5289,N,01316.4576,E,49.09,359.88,110315,,,A*5A
$GPRMC,075707.000,A,5058.5429,N,01316.4582,E,49.21,1.44,110315,,,A*58
$GPRMC,075708.000,A,5058.5570,N,01316.4592,E,49.14,3.00,110315,,,A*5F
$GPRMC,075709.000,A,5058.5711,N,01316.4605,E,49.34,4.46,110315,,,A*51
$GPRMC,075710.000,A,5058.5851,N,01316.4627,E,50.33,6.16,110315,,,A*5A
$GPRMC,075710.000,A,5058.5851,N,01316.4627,E,50.33,6.16,110315,,,A*5A
$GPRMC,075711.000,A,5058.5996,N,01316.4658,E,52.31,8.14,110315,,,A*55
$GPRMC,075712.000,A,5058.6143,N,01316.4695,E,53.28,9.23,110315,,,A*58
$GPRMC,075713.000,A,5058.6285,N,01316.4737,E,51.88,10.38,110315,,,A*63
$GPRMC,075714.000,A,5058.6425,N,01316.4780,E,52.91,11.02,110315,,,A*67
$GPRMC,075715.000,A,5058.6564,N,01316.4822,E,48.66,11.10,110315,,,A*65
$GPRMC,075716.000,A,5058.6703,N,01316.4867,E,49.15,11.75,110315,,,A*62
$GPRMC,075717.000,A,5058.6841,N,01316.4913,E,50.57,12.00,110315,,,A*67
$GPRMC,075718.000,A,5058.6979,N,01316.4962,E,50.80,12.38,110315,,,A*65
$GPRMC,075719.000,A,5058.7114,N,01316.5011,E,50.04,12.48,110315,,,A*61
$GPRMC,075720.000,A,5058.7248,N,01316.5058,E,49.05,12.36,110315,,,A*6C
$GPRMC,075720.000,A,5058.7248,N,01316.5058,E,49.05,12.36,110315,,,A*6C
$GPRMC,075721.000,A,5058.7379,N,01316.5105,E,47.77,13.10,110315,,,A*69
$GPRMC,075722.000,A,5058.7508,N,01316.5155,E,46.92,13.16,110315,,,A*63
$GPRMC,075723.000,A,5058.7632,N,01316.5202,E,44.96,12.64,110315,,,A*6B
$GPRMC,075724.000,A,5058.7757,N,01316.5246,E,43.84,11.64,110315,,,A*69
$GPRMC,075725.000,A,5058.7876,N,01316.5285,E,42.30,11.41,110315,,,A*62
$GPRMC,075726.000,A,5058.7993,N,01316.5323,E,41.85,11.57,110315,,,A*6C
$GPRMC,075727.000,A,5058.8108,N,01316.5357,E,41.49,10.37,110315,,,A*6C
$GPRMC,075728.000,A,5058.8225,N,01316.5384,E,41.56,8.25,110315,,,A*55
$GPRMC,075729.000,A,5058.8344,N,01316.5402,E,41.51,4.69,110315,,,A*58
$GPRMC,075730.000,A,5058.8455,N,01316.5413,E,40.07,1.73,110315,,,A*5B
$GPRMC,075730.000,A,5058.8455,N,01316.5413,E,40.07,1.73,110315,,,A*5B
$GPRMC,075731.000,A,5058.8564,N,01316.5416,E,39.31,0.04,110315,,,A*56
$GPRMC,075732.000,A,5058.8674,N,01316.5412,E,39.94,358.32,110315,,,A*57
$GPRMC,075733.000,A,5058.8783,N,01316.5399,E,39.96,355.48,110315,,,A*59
$GPRMC,075734.000,A,5058.8889,N,01316.5379,E,39.96,353.24,110315,,,A*59
$GPRMC,075735.000,A,5058.8995,N,01316.5350,E,39.62,350.46,110315,,,A*53
$GPRMC,075736.000,A,5058.9101,N,01316.5312,E,39.82,347.63,110315,,,A*5D
$GPRMC,075737.000,A,5058.9206,N,01316.5263,E,39.88,344.83,110315,,,A*58
$GPRMC,075738.000,A,5058.9306,N,01316.5201,E,39.75,340.41,110315,,,A*5A
$GPRMC,075739.000,A,5058.9405,N,01316.5131,E,39.11,337.84,110315,,,A*54
$GPRMC,075740.000,A,5058.9502,N,01316.5058,E,39.38,336.20,110315,,,A*56
$GPRMC,075740.000,A,5058.9502,N,01316.5058,E,39.38,336.20,110315,,,A*56
$GPRMC,075741.000,A,5058.9595,N,01316.4979,E,38.25,335.31,110315,,,A*5C
$GPRMC,075742.000,A,5058.9688,N,01316.4902,E,38.60,334.50,110315,,,A*5B
$GPRMC,075743.000,A,5058.9777,N,01316.4825,E,38.00,332.80,110315,,,A*52
$GPRMC,075744.000,A,5058.9870,N,01316.4746,E,38.00,333.22,110315,,,A*5E
$GPRMC,075745.000,A,5058.9963,N,01316.4670,E,37.84,333.30,110315,,,A*58
$GPRMC,075746.000,A,5059.0055,N,01316.4595,E,36.61,333.01,110315,,,A*5F
$GPRMC,075747.000,A,5059.0145,N,01316.4523,E,36.04,334.31,110315,,,A*54
$GPRMC,075748.000,A,5059.0239,N,01316.4458,E,36.32,337.00,110315,,,A*5A
$GPRMC,075749.000,A,5059.0334,N,01316.4402,E,36.16,340.93,110315,,,A*54
$GPRMC,075750.000,A,5059.0432,N,01316.4356,E,35.82,344.51,110315,,,A*5F
$GPRMC,075750.000,A,5059.0432,N,01316.4356,E,35.82,344.51,110315,,,A*5F
$GPRMC,075751.000,A,5059.0532,N,01316.4320,E,35.72,348.31,110315,,,A*5B
$GPRMC,075752.000,A,5059.0631,N,01316.4295,E,35.76,352.19,110315,,,A*52
$GPRMC,075753.000,A,5059.0734,N,01316.4282,E,35.80,355.71,110315,,,A*51
$GPRMC,075754.000,A,5059.0840,N,01316.4280,E,35.82,358.93,110315,,,A*5B
$GPRMC,075755.000,A,5059.0946,N,01316.4290,E,37.75,3.59,110315,,,A*5D
$GPRMC,075756.000,A,5059.1053,N,01316.4311,E,38.75,7.39,110315,,,A*57
$GPRMC,075757.000,A,5059.1161,N,01316.4343,E,38.25,10.95,110315,,,A*64
$GPRMC,075758.000,A,5059.1268,N,01316.4383,E,39.91,13.21,110315,,,A*6F
$GPRMC,075759.000,A,5059.1376,N,01316.4432,E,39.94,16.47,110315,,,A*6D
$GPRMC,075800.000,A,5059.1482,N,01316.4492,E,40.32,19.30,110315,,,A*65
$GPRMC,075800.000,A,5059.1482,N,01316.4492,E,40.32,19.30,110315,,,A*65
$GPRMC,075801.000,A,5059.1588,N,01316.4555,E,40.44,21.00,110315,,,A*6C
$GPRMC,075802.000,A,5059.1693,N,01316.4623,E,40.61,22.54,110315,,,A*61
$GPRMC,075803.000,A,5059.1797,N,01316.4693,E,40.82,22.88,110315,,,A*62
$GPRMC,075804.000,A,5059.1903,N,01316.4763,E,40.83,22.72,110315,,,A*6C
$GPRMC,075805.000,A,5059.2002,N,01316.4844,E,40.42,25.05,110315,,,A*66
$GPRMC,075806.000,A,5059.2099,N,01316.4928,E,39.73,27.26,110315,,,A*63
$GPRMC,075807.000,A,5059.2195,N,01316.5008,E,39.19,26.96,110315,,,A*63
$GPRMC,075808.000,A,5059.2291,N,01316.5086,E,39.40,27.12,110315,,,A*6C
$GPRMC,075809.000,A,5059.2385,N,01316.5162,E,37.79,26.08,110315,,,A*6C
$GPRMC,075810.000,A,5059.2477,N,01316.5237,E,38.08,26.15,110315,,,A*68
$GPRMC,075810.000,A,5059.2477,N,01316.5237,E,38.08,26.15,110315,,,A*68
$GPRMC,075811.000,A,5059.2568,N,01316.5310,E,37.65,27.18,110315,,,A*6A
$GPRMC,075812.000,A,5059.2655,N,01316.5380,E,34.66,27.02,110315,,,A*66
$GPRMC,075813.000,A,5059.2743,N,01316.5449,E,35.67,26.11,110315,,,A*60
$GPRMC,075814.000,A,5059.2831,N,01316.5515,E,35.08,25.83,110315,,,A*64
$GPRMC,075815.000,A,5059.2919,N,01316.5583,E,34.81,26.85,110315,,,A*64
$GPRMC,075816.000,A,5059.3006,N,01316.5650,E,34.50,26.17,110315,,,A*6B
$GPRMC,075817.000,A,5059.3093,N,01316.5714,E,33.90,25.08,110315,,,A*61
$GPRMC,075818.000,A,5059.3180,N,01316.5778,E,33.69,25.30,110315,,,A*6A
$GPRMC,075819.000,A,5059.3261,N,01316.5845,E,33.56,26.72,110315,,,A*6F
$GPRMC,075820.000,A,5059.3341,N,01316.5910,E,32.01,26.59,110315,,,A*6D
$GPRMC,075820.000,A,5059.3341,N,01316.5910,E,32.01,26.59,110315,,,A*6D
$GPRMC,075821.000,A,5059.3421,N,01316.5971,E,31.83,25.43,110315,,,A*6B
$GPRMC,075822.000,A,5059.3501,N,01316.6026,E,31.26,23.20,110315,,,A*6F
$GPRMC,075823.000,A,5059.3581,N,01316.6076,E,31.18,21.22,110315,,,A*6E
$GPRMC,075824.000,A,5059.3659,N,01316.6121,E,29.98,18.59,110315,,,A*6B
$GPRMC,075825.000,A,5059.3737,N,01316.6158,E,29.82,15.46,110315,,,A*65
$GPRMC,075826.000,A,5059.3816,N,01316.6186,E,29.77,10.84,110315,,,A*68
$GPRMC,075827.000,A,5059.3891,N,01316.6206,E,29.39,6.96,110315,,,A*53
$GPRMC,075828.000,A,5059.3965,N,01316.6218,E,27.45,3.28,110315,,,A*5C
$GPRMC,075829.000,A,5059.4037,N,01316.6227,E,27.05,1.32,110315,,,A*55
$GPRMC,075830.000,A,5059.4112,N,01316.6229,E,27.00,359.49,110315,,,A*52
$GPRMC,075830.000,A,5059.4112,N,01316.6229,E,27.00,359.49,110315,,,A*52
$GPRMC,075831.000,A,5059.4186,N,01316.6231,E,26.99,0.63,110315,,,A*51
$GPRMC,075832.000,A,5059.4258,N,01316.6235,E,25.89,2.10,110315,,,A*52
$GPRMC,075833.000,A,5059.4330,N,01316.6241,E,25.36,5.62,110315,,,A*59
$GPRMC,075834.000,A,5059.4405,N,01316.6252,E,25.64,6.41,110315,,,A*58
$GPRMC,075835.000,A,5059.4478,N,01316.6268,E,25.47,10.15,110315,,,A*6D
$GPRMC,075836.000,A,5059.4552,N,01316.6291,E,27.18,12.10,110315,,,A*6E
$GPRMC,075837.000,A,5059.4623,N,01316.6320,E,27.12,14.74,110315,,,A*6F
$GPRMC,075838.000,A,5059.4694,N,01316.6354,E,27.49,17.82,110315,,,A*6B
$GPRMC,075839.000,A,5059.4764,N,01316.6399,E,28.02,21.21,110315,,,A*69
$GPRMC,075840.000,A,5059.4831,N,01316.6453,E,28.10,24.96,110315,,,A*63
$GPRMC,075840.000,A,5059.4831,N,01316.6453,E,28.10,24.96,110315,,,A*63
$GPRMC,075841.000,A,5059.4901,N,01316.6513,E,28.42,27.32,110315,,,A*6F
$GPRMC,075842.000,A,5059.4970,N,01316.6577,E,29.94,28.17,110315,,,A*6A
$GPRMC,075843.000,A,5059.5042,N,01316.6641,E,30.59,28.12,110315,,,A*68
$GPRMC,075844.000,A,5059.5116,N,01316.6707,E,30.60,27.87,110315,,,A*65
$GPRMC,075845.000,A,5059.5191,N,01316.6773,E,30.33,28.46,110315,,,A*6C
$GPRMC,075846.000,A,5059.5267,N,01316.6835,E,30.95,26.93,110315,,,A*62
$GPRMC,075847.000,A,5059.5346,N,01316.6894,E,31.11,24.94,110315,,,A*62
$GPRMC,075848.000,A,5059.5427,N,01316.6951,E,31.07,23.67,110315,,,A*69
$GPRMC,075849.000,A,5059.5509,N,01316.7008,E,31.20,23.49,110315,,,A*68
$GPRMC,075850.000,A,5059.5592,N,01316.7062,E,31.39,22.46,110315,,,A*68
$GPRMC,075850.000,A,5059.5592,N,01316.7062,E,31.39,22.46,110315,,,A*68
$GPRMC,075851.000,A,5059.5676,N,01316.7115,E,31.54,22.79,110315,,,A*66
$GPRMC,075852.000,A,5059.5760,N,01316.7167,E,31.62,21.19,110315,,,A*66
$GPRMC,075853.000,A,5059.5845,N,01316.7221,E,33.55,22.08,110315,,,A*6B
$GPRMC,075854.000,A,5059.5931,N,01316.7278,E,34.03,23.07,110315,,,A*68
$GPRMC,075855.000,A,5059.6019,N,01316.7338,E,34.64,23.20,110315,,,A*68
$GPRMC,075856.000,A,5059.6109,N,01316.7397,E,35.06,22.84,110315,,,A*64
$GPRMC,075857.000,A,5059.6199,N,01316.7457,E,35.35,22.23,110315,,,A*6A
$GPRMC,075858.000,A,5059.6290,N,01316.7517,E,36.01,22.58,110315,,,A*62
$GPRMC,075859.000,A,5059.6380,N,01316.7578,E,35.53,22.36,110315,,,A*66
$GPRMC,075900.000,A,5059.6471,N,01316.7639,E,35.96,23.41,110315,,,A*6C
$GPRMC,075900.000,A,5059.6471,N,01316.7639,E,35.96,23.41,110315,,,A*6C
$GPRMC,075901.000,A,5059.6564,N,01316.7701,E,36.52,23.08,110315,,,A*64
$GPRMC,075902.000,A,5059.6658,N,01316.7764,E,36.38,22.92,110315,,,A*66
$GPRMC,075903.000,A,5059.6753,N,01316.7827,E,36.50,22.93,110315,,,A*6A
$GPRMC,075904.000,A,5059.6848,N,01316.7889,E,36.63,22.72,110315,,,A*63
$GPRMC,075905.000,A,5059.6943,N,01316.7952,E,36.85,21.60,110315,,,A*67
$GPRMC,075906.000,A,5059.7040,N,01316.8013,E,37.92,21.55,110315,,,A*6D
$GPRMC,075907.000,A,5059.7139,N,01316.8074,E,38.42,20.82,110315,,,A*6B
$GPRMC,075908.000,A,5059.7237,N,01316.8133,E,38.78,20.49,110315,,,A*65
$GPRMC,075909.000,A,5059.7338,N,01316.8195,E,39.57,20.84,110315,,,A*6B
$GPRMC,075910.000,A,5059.7437,N,01316.8262,E,39.83,22.52,110315,,,A*60
$GPRMC,075910.000,A,5059.7437,N,01316.8262,E,39.83,22.52,110315,,,A*60
$GPRMC,075911.000,A,5059.7534,N,01316.8335,E,39.49,24.91,110315,,,A*6F
