$GPRMC,000359.800,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000400.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000400.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000401.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000402.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000403.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000404.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000405.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000406.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000407.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000408.800,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000409.800,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000410.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000410.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000411.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000412.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000413.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000414.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000415.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000416.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000417.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000418.800,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000419.800,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000420.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000420.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000421.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000422.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000423.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000424.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000425.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000426.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000427.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000428.800,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000429.800,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000430.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000430.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000431.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000432.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000433.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000434.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000435.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000436.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000437.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000438.800,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000439.800,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000440.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000440.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000441.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000442.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000443.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000444.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000445.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000446.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000447.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000448.800,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000449.800,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000450.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000450.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,235944.800,V,,,,,0.00,0.00,050180,,,N*44
$GPRMC,235945.800,V,,,,,0.00,0.00,050180,,,N*45
$GPRMC,235946.799,V,,,,,0.00,0.00,050180,,,N*49
$GPRMC,235947.799,V,,,,,0.00,0.00,050180,,,N*48
$GPRMC,235948.799,V,,,,,0.00,0.00,050180,,,N*47
$GPRMC,235949.799,V,,,,,0.00,0.00,050180,,,N*46
$GPRMC,235950.799,V,,,,,0.00,0.00,050180,,,N*4E
$GPRMC,235950.799,V,,,,,0.00,0.00,050180,,,N*4E
$GPRMC,235951.799,V,,,,,0.00,0.00,050180,,,N*4F
$GPRMC,235952.800,V,,,,,0.00,0.00,050180,,,N*43
$GPRMC,235953.800,V,,,,,0.00,0.00,050180,,,N*42
$GPRMC,235954.800,V,,,,,0.00,0.00,050180,,,N*45
$GPRMC,235955.800,V,,,,,0.00,0.00,050180,,,N*44
$GPRMC,235956.800,V,,,,,0.00,0.00,050180,,,N*47
$GPRMC,235957.800,V,,,,,0.00,0.00,050180,,,N*46
$GPRMC,235958.800,V,,,,,0.00,0.00,050180,,,N*49
$GPRMC,235959.800,V,,,,,0.00,0.00,050180,,,N*48
$GPRMC,000000.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000000.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000001.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000002.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000003.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000004.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000005.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000006.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000007.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000008.800,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000009.800,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000010.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000010.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000011.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000012.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000013.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000014.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000015.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000016.799,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000017.799,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000018.799,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000019.799,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000020.799,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000020.799,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000021.799,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000022.799,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000023.799,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000024.799,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000025.799,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000026.799,V,,,,,0.00,0.00,060180,,,N*41
$GPRMC,000027.799,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000028.799,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000029.799,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000030.799,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000030.799,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000031.799,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000032.799,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000033.799,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000034.799,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000035.799,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000036.799,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000037.799,V,,,,,0.00,0.00,060180,,,N*41
$GPRMC,000038.799,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000039.799,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000040.799,V,,,,,0.00,0.00,060180,,,N*41
$GPRMC,000040.799,V,,,,,0.00,0.00,060180,,,N*41
$GPRMC,000041.799,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000042.799,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000043.799,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000044.799,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000045.799,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000046.799,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000047.799,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000048.799,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000049.799,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000050.799,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000050.799,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000051.799,V,,,,,0.00,0.00,060180,,,N*41
$GPRMC,000052.799,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000053.799,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000054.799,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000055.799,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000056.799,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000057.799,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000058.799,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000059.799,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000100.799,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000100.799,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000101.799,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000102.799,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000103.799,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000104.799,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000105.799,V,,,,,0.00,0.00,060180,,,N*41
$GPRMC,000106.799,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000107.799,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000108.799,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000109.799,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000110.799,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000110.799,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000111.799,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000112.799,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000113.799,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000114.799,V,,,,,0.00,0.00,060180,,,N*41
$GPRMC,000115.799,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000116.799,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000117.799,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000118.799,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000119.799,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000120.799,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000120.799,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000121.799,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000122.799,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000123.799,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000124.799,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000125.799,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000126.799,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000127.799,V,,,,,0.00,0.00,060180,,,N*41
$GPRMC,000128.799,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000129.799,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000130.799,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000130.799,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000131.799,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000132.799,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000133.799,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000134.799,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000135.799,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000136.799,V,,,,,0.00,0.00,060180,,,N*41
$GPRMC,000137.799,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000138.799,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000139.799,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000140.799,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000140.799,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000141.799,V,,,,,0.00,0.00,060180,,,N*41
$GPRMC,000142.799,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000143.799,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000144.799,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000145.799,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000146.799,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000147.799,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000148.799,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000149.799,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000150.799,V,,,,,0.00,0.00,060180,,,N*41
$GPRMC,000150.799,V,,,,,0.00,0.00,060180,,,N*41
$GPRMC,000151.799,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000152.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000153.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000154.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000155.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000156.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000157.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000158.800,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000159.800,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000200.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000200.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000201.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000202.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000203.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000204.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000205.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000206.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000207.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000208.800,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000209.800,V,,,,,0.00,0.00,060180,,,N*41
$GPRMC,000210.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000210.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000211.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000212.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000213.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000214.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000215.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000216.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000217.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000218.800,V,,,,,0.00,0.00,060180,,,N*41
$GPRMC,000219.800,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000220.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000220.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000221.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000222.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000223.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000224.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000225.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000226.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000227.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000228.800,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000229.800,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000230.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000230.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000231.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000232.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000233.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000234.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000235.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000236.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000237.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000238.800,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000239.800,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000240.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000240.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000241.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000242.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000243.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000244.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000245.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000246.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000247.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000248.800,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000249.800,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000250.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000250.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000251.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000252.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000253.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000254.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000255.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000256.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000257.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000258.800,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000259.800,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000300.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000300.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000301.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000302.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000303.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000304.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000305.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000306.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000307.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000308.800,V,,,,,0.00,0.00,060180,,,N*41
$GPRMC,000309.800,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000310.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000310.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000311.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000312.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000313.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000314.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000315.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000316.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000317.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000318.800,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000319.800,V,,,,,0.00,0.00,060180,,,N*41
$GPRMC,000320.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000320.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000321.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000322.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000323.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000324.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000325.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000326.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000327.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000328.800,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000329.800,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000330.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000330.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000331.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000332.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000333.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000334.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000335.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000336.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000337.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000338.800,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000339.800,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000340.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000340.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000341.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000342.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000343.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000344.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000345.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000346.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000347.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000348.800,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000349.800,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000350.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000350.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000351.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000352.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000353.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000354.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000355.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000356.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000357.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000358.800,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000359.800,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000400.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000400.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000401.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000402.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000403.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000404.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000405.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000406.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000407.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000408.800,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000409.800,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000410.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000410.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000411.800,V,,,,,0.00,0.00,060180,,,N*4E
